"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         800,      -8.477819737,      -6.216763694,      -7.610665206,      -9.037555074
          0,           0,         801,      -8.479419472,      -6.217249827,       -7.61185946,      -9.037059508
          0,           0,         802,      -8.481117249,      -6.217735499,      -7.613055879,      -9.036565095
          0,           0,         803,      -8.482898073,      -6.218220708,      -7.614258437,      -9.036072056
          0,           0,         804,      -8.484746322,      -6.218705479,      -7.615470643,      -9.035580208
          0,           0,         805,      -8.486645718,      -6.219189816,      -7.616695476,      -9.035089816
          0,           0,         806,      -8.488579767,      -6.219673727,       -7.61793536,      -9.034601557
          0,           0,         807,      -8.490532605,      -6.220157207,      -7.619192017,      -9.034114995
          0,           0,         808,       -8.49248884,      -6.220640255,      -7.620466539,      -9.033630967
          0,           0,         809,      -8.494434436,      -6.221122908,      -7.621759393,      -9.033147096
          0,           0,         810,      -8.496356272,      -6.221605146,      -7.623070427,      -9.032665108
          0,           0,         811,      -8.498242533,      -6.222086947,      -7.624398913,      -9.032184128
          0,           0,         812,      -8.500082833,      -6.222568307,      -7.625743638,      -9.031705626
          0,           0,         813,      -8.501868113,      -6.223049223,      -7.627103004,      -9.031227915
          0,           0,         814,      -8.503591072,      -6.223529729,      -7.628475097,      -9.030752268
          0,           0,         815,      -8.505245149,      -6.224009847,      -7.629857849,      -9.030277471
          0,           0,         816,      -8.506824887,      -6.224489561,      -7.631249069,      -9.029804929
          0,           0,         817,      -8.508326003,      -6.224968895,      -7.632646561,      -9.029334048
          0,           0,         818,         -8.509745,      -6.225447878,      -7.634048216,      -9.028863956
          0,           0,         819,      -8.511078348,      -6.225926502,      -7.635452076,      -9.028395892
          0,           0,         820,      -8.512322958,      -6.226404769,      -7.636856354,      -9.027929838
          0,           0,         821,      -8.513476549,      -6.226882686,      -7.638259385,      -9.027465533
          0,           0,         822,      -8.514537341,      -6.227360275,      -7.639659674,      -9.027003598
          0,           0,         823,      -8.515504034,      -6.227837552,      -7.641055923,      -9.026543224
          0,           0,         824,      -8.516376114,      -6.228314546,      -7.642446995,      -9.026084781
          0,           0,         825,      -8.517153661,      -6.228791255,      -7.643831885,      -9.025627744
          0,           0,         826,      -8.517837699,      -6.229267698,      -7.645209659,      -9.025172898
          0,           0,         827,      -8.518429841,      -6.229743899,      -7.646579481,      -9.024720296
          0,           0,         828,      -8.518933326,      -6.230219857,      -7.647940473,      -9.024269671
          0,           0,         829,      -8.519352904,      -6.230695588,      -7.649291708,      -9.023820967
          0,           0,         830,      -8.519694726,      -6.231171097,      -7.650632199,      -9.023374961
          0,           0,         831,      -8.519966434,      -6.231646411,      -7.651960926,      -9.022930409
          0,           0,         832,      -8.520176659,      -6.232121533,      -7.653276839,      -9.022488153
          0,           0,         833,      -8.520335345,      -6.232596443,      -7.654578816,      -9.022048117
          0,           0,         834,      -8.520453755,       -6.23307113,      -7.655865702,      -9.021609704
          0,           0,         835,      -8.520544217,      -6.233545612,      -7.657136386,      -9.021173821
          0,           0,         836,      -8.520619996,      -6.234019875,      -7.658389753,      -9.020740469
          0,           0,         837,      -8.520694984,      -6.234493906,      -7.659624768,      -9.020309574
          0,           0,         838,      -8.520783558,      -6.234967699,      -7.660840525,      -9.019880783
          0,           0,         839,      -8.520900123,       -6.23544125,      -7.662036313,      -9.019452954
          0,           0,         840,       -8.52105869,      -6.235914572,      -7.663211686,      -9.019027612
          0,           0,         841,      -8.521272341,      -6.236387691,      -7.664366539,      -9.018604874
          0,           0,         842,      -8.521553225,      -6.236860587,      -7.665501056,      -9.018182764
          0,           0,         843,      -8.521912542,      -6.237333265,      -7.666615726,      -9.017762994
          0,           0,         844,      -8.522360143,      -6.237805728,      -7.667711385,      -9.017345664
          0,           0,         845,      -8.522903922,      -6.238277956,      -7.668789232,      -9.016931165
          0,           0,         846,      -8.523549942,      -6.238749967,      -7.669850811,      -9.016518309
          0,           0,         847,      -8.524301981,      -6.239221756,      -7.670897972,      -9.016108232
          0,           0,         848,      -8.525161845,      -6.239693332,      -7.671932809,      -9.015700616
          0,           0,         849,      -8.526129406,        -6.2401647,      -7.672957559,      -9.015295887
          0,           0,         850,      -8.527202416,      -6.240635841,      -7.673974512,      -9.014893462
          0,           0,         851,      -8.528376769,      -6.241106747,      -7.674985983,       -9.01449396
          0,           0,         852,      -8.529646634,      -6.241577414,      -7.675994216,      -9.014097126
          0,           0,         853,      -8.531004513,      -6.242047844,      -7.677001335,      -9.013703521
          0,           0,         854,      -8.532441499,      -6.242518053,      -7.678009276,      -9.013312027
          0,           0,         855,      -8.533947226,      -6.242988046,      -7.679019706,        -9.0129233
